timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-08-10 03:00:00,Z04,Velachery,medium,3,6,1,0,0,0.0,2.05,24.2,57.9,10.7,4.0,5.0,45.0,1.08,9,17,10.8,60.2,0.15,17,8,3,0.32,4.1,-12.9,46.3,10.28,0,0,28.0,0.113,0,0.53,0.0,0.0,0.111,0,1,0.020260861,0
2025-08-10 03:00:00,Z05,Porur,long,3,6,1,0,0,2.27,0.7,24.2,57.9,10.7,4.0,8.3,38.0,1.14,7,15,7.0,40.1,0.17,7,4,1,0.36,3.2,-3.8,55.7,15.91,0,1,38.0,0.185,0,1.0,18.7,0.0,0.0,0,2,0.022858921,0
2025-08-10 03:00:00,Z06,Adyar,medium,3,6,1,0,0,1.27,2.43,24.2,57.9,10.7,4.0,16.9,37.4,1.28,12,18,8.0,59.1,0.2,19,9,1,0.32,5.5,-13.5,72.2,12.03,0,0,28.0,0.125,0,0.63,21.5,0.0,0.0,0,1,0.010565627,0
2025-08-10 03:00:00,Z07,Tambaram,long,3,6,1,0,0,0.85,0.0,24.2,57.9,10.7,4.0,10.4,40.6,1.17,6,10,5.4,34.7,0.17,10,3,0,0.23,2.7,-7.3,84.8,28.28,0,0,38.0,0.232,0,0.6,8.8,0.0,0.167,0,2,0.052637998,0
2025-08-10 03:00:00,Z08,Guindy,short,3,6,1,0,0,0.68,0.55,24.2,57.9,10.7,4.0,5.0,44.2,1.08,9,24,10.6,65.1,0.14,21,11,2,0.34,4.1,-16.9,100.0,22.22,0,0,22.0,0.143,0,0.43,3.4,0.0,0.111,0,0,0.027773969,0
2025-08-10 03:00:00,Z09,Mylapore,short,3,6,1,0,0,0.0,0.0,24.2,57.9,10.7,4.0,12.8,42.8,1.21,10,19,13.0,63.5,0.16,17,10,2,0.37,4.5,-12.5,80.8,16.16,0,0,22.0,0.161,0,0.59,0.0,0.0,0.0,0,0,0.0119885,0
2025-08-10 03:00:00,Z10,Sholinganallur,long,3,6,1,0,0,1.7,2.62,24.2,57.9,10.7,4.0,15.3,40.3,1.25,11,16,9.5,50.2,0.22,16,6,2,0.27,5.0,-11.0,89.3,16.23,0,0,38.0,0.161,0,0.69,26.0,0.0,0.0,0,2,0.012510519,0
2025-08-10 04:00:00,Z01,Ambattur,medium,4,6,1,0,0,1.36,1.72,24.9,61.6,9.1,5.0,17.5,35.1,1.29,4,13,7.8,56.0,0.07,18,9,3,0.33,1.8,-16.2,96.9,48.46,0,0,28.0,0.161,0,0.22,23.9,0.0,0.25,0,1,0.061417915,0
2025-08-10 04:00:00,Z02,Anna Nagar,short,4,6,1,0,0,0.0,1.11,24.9,61.6,9.1,5.0,12.8,40.4,1.21,18,30,9.6,70.3,0.26,22,8,0,0.27,8.2,-13.8,60.1,6.68,0,0,22.0,0.143,0,0.82,0.0,0.0,0.056,0,0,0.009916643,0
2025-08-10 04:00:00,Z03,T Nagar,short,4,6,1,0,0,0.2,1.31,24.9,61.6,9.1,5.0,14.8,37.2,1.25,18,37,12.3,87.2,0.21,26,9,0,0.26,8.2,-17.8,70.6,7.84,0,0,22.0,0.149,0,0.69,3.0,0.0,0.0,0,0,0.009642477,0
2025-08-10 04:00:00,Z04,Velachery,medium,4,6,1,0,0,2.65,0.0,24.9,61.6,9.1,5.0,25.5,35.0,1.42,15,16,10.5,60.2,0.25,20,9,3,0.31,6.8,-13.2,82.5,11.0,0,0,28.0,0.113,0,0.75,67.5,0.0,0.067,0,1,0.011465007,0
2025-08-10 04:00:00,Z05,Porur,long,4,6,1,0,0,0.0,0.0,24.9,61.6,9.1,5.0,11.3,38.7,1.19,5,15,7.9,40.1,0.12,14,6,1,0.3,2.3,-11.7,85.1,34.05,0,0,38.0,0.185,0,0.36,0.0,0.0,0.2,0,2,0.057019137,0
2025-08-10 04:00:00,Z06,Adyar,medium,4,6,1,0,0,0.0,1.06,24.9,61.6,9.1,5.0,5.0,44.0,1.08,14,21,13.1,59.1,0.24,20,9,1,0.31,6.4,-13.6,65.8,9.4,0,0,28.0,0.125,0,0.7,0.0,0.0,0.071,0,1,0.011144156,0
2025-08-10 04:00:00,Z07,Tambaram,long,4,6,1,0,0,0.0,0.0,24.9,61.6,9.1,5.0,8.8,41.5,1.15,4,11,6.0,34.8,0.12,7,4,1,0.36,1.8,-5.2,57.4,28.72,0,1,38.0,0.232,0,0.57,0.0,0.0,0.0,0,2,0.06284509,0
2025-08-10 04:00:00,Z08,Guindy,short,4,6,1,0,0,0.0,0.0,24.9,61.6,9.1,5.0,5.0,44.7,1.08,12,24,10.7,65.0,0.18,20,11,2,0.35,5.5,-14.5,72.6,12.11,0,0,22.0,0.143,0,0.6,0.0,0.0,0.083,0,0,0.011104123,0
2025-08-10 04:00:00,Z09,Mylapore,short,4,6,1,0,0,0.24,1.17,24.9,61.6,9.1,5.0,8.0,40.0,1.13,7,15,9.6,63.5,0.11,20,12,1,0.38,3.2,-16.8,71.9,20.55,0,0,22.0,0.161,0,0.35,1.9,0.0,0.0,0,0,0.028743085,0
2025-08-10 04:00:00,Z10,Sholinganallur,long,4,6,1,0,0,1.54,1.21,24.9,61.6,9.1,5.0,8.1,42.3,1.14,6,17,5.9,50.2,0.12,17,6,0,0.26,2.7,-14.3,66.3,22.1,0,0,38.0,0.161,0,0.35,12.5,0.0,0.0,0,2,0.051186617,0
2025-08-10 05:00:00,Z01,Ambattur,medium,5,6,1,0,0,0.7,1.9,25.9,61.9,8.4,7.1,6.1,43.2,1.1,9,7,9.7,56.0,0.16,18,8,1,0.31,4.1,-13.9,47.4,10.52,0,0,28.0,0.161,0,0.5,4.3,0.0,0.0,0,1,0.024357064,0
2025-08-10 05:00:00,Z02,Anna Nagar,short,5,6,1,0,0,0.85,0.62,25.9,61.9,8.4,7.1,12.0,41.0,1.2,18,29,15.6,70.4,0.26,21,8,1,0.28,8.2,-12.8,100.0,11.11,0,0,22.0,0.143,0,0.86,10.2,0.0,0.0,0,0,0.010064087,0
2025-08-10 05:00:00,Z03,T Nagar,short,5,6,1,0,0,1.0,1.71,25.9,61.9,8.4,7.1,5.8,43.1,1.1,15,39,11.7,87.3,0.17,26,15,0,0.37,6.8,-19.2,61.4,8.19,0,0,22.0,0.149,0,0.58,5.9,0.0,0.0,0,0,0.010455767,0
2025-08-10 05:00:00,Z04,Velachery,medium,5,6,1,0,0,0.02,2.84,25.9,61.9,8.4,7.1,5.1,45.0,1.08,9,24,8.5,60.3,0.15,20,13,0,0.39,4.1,-15.9,51.7,11.49,0,0,28.0,0.113,0,0.45,0.1,0.0,0.0,0,1,0.023149189,0
2025-08-10 05:00:00,Z05,Porur,long,5,6,1,0,0,1.33,3.92,25.9,61.9,8.4,7.1,5.0,44.2,1.08,4,12,7.0,40.0,0.1,11,6,3,0.35,1.8,-9.2,70.8,35.39,0,0,38.0,0.185,0,0.36,6.7,0.0,0.0,0,2,0.08163536,0
2025-08-10 05:00:00,Z06,Adyar,medium,5,6,1,0,0,0.0,0.64,25.9,61.9,8.4,7.1,5.0,43.1,1.08,12,26,7.3,59.1,0.2,19,11,1,0.37,5.5,-13.5,87.8,14.63,0,0,28.0,0.125,0,0.63,0.0,0.0,0.083,0,1,0.011945605,0
2025-08-10 05:00:00,Z07,Tambaram,long,5,6,1,0,0,0.0,1.19,25.9,61.9,8.4,7.1,12.3,37.8,1.2,6,10,5.5,34.7,0.17,11,6,3,0.35,2.7,-8.3,84.8,28.27,0,0,38.0,0.232,0,0.55,0.0,0.0,0.0,0,2,0.051222887,0
2025-08-10 05:00:00,Z08,Guindy,short,5,6,1,0,0,0.0,0.59,25.9,61.9,8.4,7.1,9.6,45.0,1.16,14,21,12.0,65.0,0.22,21,10,1,0.32,6.4,-14.6,99.7,14.25,0,1,22.0,0.143,0,0.67,0.0,0.0,0.0,0,0,0.011198082,0
2025-08-10 05:00:00,Z09,Mylapore,short,5,6,1,0,0,0.65,2.38,25.9,61.9,8.4,7.1,7.2,44.7,1.12,9,17,7.8,63.5,0.14,22,12,3,0.35,4.1,-17.9,78.9,17.54,0,1,22.0,0.161,0,0.41,4.7,0.0,0.0,0,0,0.024935998,0
2025-08-10 05:00:00,Z10,Sholinganallur,long,5,6,1,0,0,0.06,1.34,25.9,61.9,8.4,7.1,11.7,39.1,1.19,6,17,7.2,50.2,0.12,14,6,3,0.3,2.7,-11.3,70.7,23.57,0,0,38.0,0.161,0,0.43,0.8,0.0,0.0,0,2,0.05258099,0
2025-08-10 06:00:00,Z01,Ambattur,medium,6,6,1,0,0,0.0,0.0,26.2,66.9,10.9,5.6,33.2,34.6,1.55,55,13,43.3,56.0,0.98,18,11,1,0.38,25.0,7.0,91.0,3.31,0,0,28.0,0.161,0,3.06,0.0,6.87,0.091,0,1,0.0526363,0
2025-08-10 06:00:00,Z02,Anna Nagar,short,6,6,1,0,0,0.2,1.75,26.2,66.9,10.9,5.6,39.2,30.8,1.65,63,36,80.1,70.3,0.9,28,11,3,0.28,28.6,0.6,79.7,2.53,0,0,22.0,0.143,0,2.25,7.8,0.57,0.063,0,0,0.0090426635,0
2025-08-10 06:00:00,Z03,T Nagar,short,6,6,1,0,0,0.0,0.58,26.2,66.9,10.9,5.6,43.5,30.1,1.73,65,33,98.7,87.3,0.74,35,15,0,0.3,29.5,-5.5,68.1,2.09,0,0,22.0,0.149,0,1.86,0.0,0.0,0.031,0,0,0.0087286215,0
2025-08-10 06:00:00,Z04,Velachery,medium,6,6,1,0,0,0.0,0.0,26.2,66.9,10.9,5.6,27.3,33.5,1.45,53,24,52.0,60.3,0.88,24,8,1,0.25,24.1,0.1,67.1,2.53,0,0,28.0,0.113,0,2.21,0.0,0.08,0.132,0,1,0.008780043,0
2025-08-10 06:00:00,Z05,Porur,long,6,6,1,0,0,0.02,1.74,26.2,66.9,10.9,5.6,29.3,32.5,1.49,38,9,37.0,40.0,0.95,14,7,1,0.33,17.3,3.3,85.6,4.51,0,0,38.0,0.185,0,2.71,0.6,3.11,0.079,0,2,0.017723925,0
2025-08-10 06:00:00,Z06,Adyar,medium,6,6,1,0,0,1.5,2.55,26.2,66.9,10.9,5.6,37.3,34.7,1.62,39,26,36.5,59.2,0.66,20,13,1,0.39,17.7,-2.3,60.9,3.12,0,0,28.0,0.125,0,1.95,56.0,0.0,0.103,0,1,0.00951035,0
2025-08-10 06:00:00,Z07,Tambaram,long,6,6,1,0,0,0.53,2.41,26.2,66.9,10.9,5.6,38.2,34.3,1.64,35,10,32.8,34.7,1.01,12,7,0,0.37,15.9,3.9,85.3,4.87,0,0,38.0,0.232,0,2.92,20.3,3.94,0.171,0,2,0.037244115,0
2025-08-10 06:00:00,Z08,Guindy,short,6,6,1,0,0,0.0,0.0,26.2,66.9,10.9,5.6,33.1,36.8,1.55,68,26,57.6,65.0,1.05,22,14,0,0.39,30.9,8.9,98.8,2.91,0,0,22.0,0.143,0,3.09,0.0,9.32,0.25,0,0,0.0561194,0
2025-08-10 06:00:00,Z09,Mylapore,short,6,6,1,0,0,0.0,0.17,26.2,66.9,10.9,5.6,30.0,37.6,1.5,69,16,37.9,63.4,1.09,23,7,3,0.23,31.4,8.4,64.3,1.86,0,0,22.0,0.161,0,3.0,0.0,9.1,0.145,0,0,0.045695275,0
2025-08-10 06:00:00,Z10,Sholinganallur,long,6,6,1,0,0,0.0,0.0,26.2,66.9,10.9,5.6,31.9,36.0,1.53,47,12,39.2,50.2,0.94,20,12,4,0.38,21.4,1.4,58.3,2.48,0,1,38.0,0.161,0,2.35,0.0,1.28,0.085,0,2,0.0104544945,0
2025-08-10 07:00:00,Z01,Ambattur,medium,7,6,1,0,0,0.0,0.01,29.3,56.4,9.4,0.0,26.9,35.5,1.45,74,64,108.3,56.1,1.32,26,10,0,0.28,33.6,7.6,78.4,2.12,0,0,28.0,0.161,0,2.85,0.0,10.08,0.108,0,1,0.025177795,0
2025-08-10 07:00:00,Z02,Anna Nagar,short,7,6,1,0,0,0.51,1.58,29.3,56.4,9.4,0.0,26.1,34.9,1.43,101,81,102.1,70.3,1.44,32,11,3,0.26,45.9,13.9,81.1,1.61,0,0,22.0,0.143,0,3.16,13.4,19.97,0.089,0,0,0.075768076,0
2025-08-10 07:00:00,Z03,T Nagar,short,7,6,1,0,0,0.0,0.0,29.3,56.4,9.4,0.0,29.7,36.1,1.5,137,80,123.7,87.2,1.57,35,14,3,0.29,62.3,27.3,61.9,0.9,1,0,22.0,0.149,0,3.91,0.0,42.87,0.248,0,0,0.61554444,1
2025-08-10 07:00:00,Z04,Velachery,medium,7,6,1,0,0,0.0,0.95,29.3,56.4,9.4,0.0,30.9,32.9,1.51,90,62,109.0,60.2,1.49,26,11,1,0.3,40.9,14.9,100.0,2.22,0,1,28.0,0.113,0,3.46,0.0,22.28,0.189,0,1,0.20302288,0
2025-08-10 07:00:00,Z05,Porur,long,7,6,1,0,0,0.0,0.82,29.3,56.4,9.4,0.0,42.2,30.6,1.7,49,42,49.5,40.0,1.23,17,7,2,0.29,22.3,5.3,68.4,2.79,0,0,38.0,0.185,0,2.88,0.0,6.46,0.122,0,2,0.044633053,0
2025-08-10 07:00:00,Z06,Adyar,medium,7,6,1,0,0,0.57,0.01,29.3,56.4,9.4,0.0,29.2,32.9,1.49,64,51,98.9,59.1,1.08,25,13,2,0.34,29.1,4.1,91.4,2.86,0,0,28.0,0.125,0,2.56,16.8,4.43,0.047,0,1,0.013887247,0
2025-08-10 07:00:00,Z07,Tambaram,long,7,6,1,0,0,0.74,0.0,29.3,56.4,9.4,0.0,28.7,35.9,1.48,31,41,51.0,34.7,0.89,14,9,2,0.39,14.1,0.1,63.6,4.1,0,0,38.0,0.232,0,2.21,21.3,0.08,0.097,0,2,0.009697571,0
2025-08-10 07:00:00,Z08,Guindy,short,7,6,1,0,0,0.0,1.05,29.3,56.4,9.4,0.0,36.3,32.8,1.61,100,82,118.6,65.1,1.54,30,9,0,0.23,45.5,15.5,78.3,1.57,0,0,22.0,0.143,0,3.33,0.0,23.75,0.09,0,0,0.1466007,0
2025-08-10 07:00:00,Z09,Mylapore,short,7,6,1,0,0,0.0,0.41,29.3,56.4,9.4,0.0,35.0,34.0,1.58,99,78,70.5,63.5,1.56,24,11,0,0.31,45.0,21.0,100.0,2.02,0,0,22.0,0.161,0,4.12,0.0,32.73,0.182,0,0,0.81623334,1
2025-08-10 07:00:00,Z10,Sholinganallur,long,7,6,1,0,0,0.56,0.08,29.3,56.4,9.4,0.0,39.5,26.7,1.66,85,53,56.7,50.2,1.69,20,10,1,0.33,38.6,18.6,100.0,2.35,0,0,38.0,0.161,0,4.25,22.2,31.54,0.318,1,2,0.8801063,1
2025-08-10 08:00:00,Z01,Ambattur,medium,8,6,1,0,0,0.0,0.0,29.8,57.1,11.2,0.0,56.5,23.2,1.94,71,129,76.1,56.1,1.27,22,8,0,0.27,32.3,10.3,94.8,2.67,0,0,28.0,0.161,0,3.23,0.0,13.01,0.155,0,1,0.67090416,1
2025-08-10 08:00:00,Z02,Anna Nagar,short,8,6,1,0,0,0.0,0.0,29.8,57.1,11.2,0.0,56.9,23.1,1.95,101,164,80.4,70.4,1.43,31,11,1,0.26,45.9,14.9,89.2,1.77,0,0,22.0,0.143,0,3.26,0.0,21.39,0.119,0,0,0.7008169,1
2025-08-10 08:00:00,Z03,T Nagar,short,8,6,1,0,0,0.0,2.36,29.8,57.1,11.2,0.0,69.8,17.4,2.16,91,202,155.3,87.3,1.04,40,20,0,0.33,41.4,1.4,79.7,1.75,0,0,22.0,0.149,0,2.27,0.0,1.42,0.22,0,0,0.095495395,0
2025-08-10 08:00:00,Z04,Velachery,medium,8,6,1,0,0,0.0,0.87,29.8,57.1,11.2,0.0,67.7,22.3,2.13,97,143,88.1,60.2,1.61,27,16,0,0.37,44.1,17.1,58.5,1.21,0,0,28.0,0.113,0,3.59,0.0,27.52,0.546,1,1,0.9214753,1
2025-08-10 08:00:00,Z05,Porur,long,8,6,1,0,0,0.6,0.0,29.8,57.1,11.2,0.0,70.4,19.1,2.17,48,87,39.7,39.9,1.2,17,9,3,0.35,21.8,4.8,73.3,3.05,0,0,38.0,0.185,0,2.82,41.9,5.79,0.312,1,2,0.56008476,1
2025-08-10 08:00:00,Z06,Adyar,medium,8,6,1,0,0,0.0,1.16,29.8,57.1,11.2,0.0,66.4,21.6,2.11,77,103,62.3,58.9,1.31,26,8,1,0.24,35.0,9.0,73.2,1.9,0,0,28.0,0.119,0,2.96,0.0,11.76,0.455,1,1,0.5852846,1
2025-08-10 08:00:00,Z07,Tambaram,long,8,6,1,0,0,0.77,1.4,29.8,57.1,11.2,0.0,69.7,20.8,2.16,47,66,56.4,34.6,1.36,14,7,0,0.33,21.4,7.4,67.2,2.86,0,0,38.0,0.226,0,3.36,54.0,10.01,0.447,1,2,0.83662283,1
2025-08-10 08:00:00,Z08,Guindy,short,8,6,1,0,0,0.0,0.0,29.8,57.1,11.2,0.0,67.0,22.4,2.12,106,168,69.5,65.2,1.63,27,9,2,0.25,48.2,21.2,88.7,1.67,0,0,22.0,0.143,0,3.93,0.0,34.44,0.726,1,0,0.9684815,1
2025-08-10 08:00:00,Z09,Mylapore,short,8,6,1,0,0,0.99,0.0,29.8,57.1,11.2,0.0,72.7,19.4,2.21,104,168,79.1,63.6,1.63,27,8,2,0.23,47.3,20.3,79.1,1.52,0,0,22.0,0.161,0,3.85,72.2,33.14,0.529,1,0,0.9737846,1
2025-08-10 08:00:00,Z10,Sholinganallur,long,8,6,1,0,0,0.49,1.96,29.8,57.1,11.2,0.0,71.2,18.4,2.19,89,132,60.0,50.3,1.77,22,9,2,0.29,40.5,18.5,79.2,1.78,0,0,38.0,0.167,1,4.05,34.6,32.64,0.551,1,2,0.9791499,1
2025-08-10 09:00:00,Z01,Ambattur,medium,9,6,1,0,0,0.0,0.98,30.5,59.0,11.9,3.3,66.8,23.9,2.11,91,145,63.1,56.0,1.62,25,13,1,0.34,41.4,16.4,83.2,1.83,0,0,28.0,0.161,0,3.64,0.0,26.57,0.385,1,1,0.93768334,1
2025-08-10 09:00:00,Z02,Anna Nagar,short,9,6,1,0,0,0.67,1.87,30.5,59.0,11.9,3.3,64.6,22.2,2.08,112,202,103.8,70.5,1.59,31,10,4,0.24,50.9,19.9,67.2,1.2,0,0,22.0,0.143,0,3.61,43.5,31.61,0.429,1,0,0.9168941,1
2025-08-10 09:00:00,Z03,T Nagar,short,9,6,1,0,0,0.4,0.83,30.5,59.0,11.9,3.3,66.0,24.0,2.1,139,228,116.4,87.1,1.6,39,22,0,0.36,63.2,24.2,83.6,1.2,0,0,22.0,0.149,0,3.56,26.4,38.58,0.345,1,0,0.9181848,1
2025-08-10 09:00:00,Z04,Velachery,medium,9,6,1,0,0,0.48,0.15,30.5,59.0,11.9,3.3,64.9,27.0,2.08,70,187,100.5,60.3,1.16,23,14,5,0.38,31.8,8.8,83.4,2.38,0,0,28.0,0.119,1,3.04,30.9,10.23,0.4,1,1,0.6127166,1
2025-08-10 09:00:00,Z05,Porur,long,9,6,1,0,0,0.0,0.1,30.5,59.0,11.9,3.3,66.2,23.1,2.1,56,97,73.1,40.0,1.4,19,6,1,0.24,25.5,6.5,71.8,2.56,0,1,38.0,0.19,1,2.95,0.0,9.04,0.179,0,2,0.5970948,1
2025-08-10 09:00:00,Z06,Adyar,medium,9,6,1,0,0,1.9,0.24,30.5,59.0,11.9,3.3,59.1,25.0,1.98,78,141,80.8,58.9,1.33,23,11,1,0.32,35.5,12.5,90.9,2.33,0,0,28.0,0.125,1,3.39,112.0,16.5,0.295,0,1,0.7831993,1
2025-08-10 09:00:00,Z07,Tambaram,long,9,6,1,0,0,0.0,1.14,30.5,59.0,11.9,3.3,64.0,19.4,2.07,41,78,45.3,34.6,1.18,15,7,0,0.32,18.6,3.6,68.0,3.32,0,0,38.0,0.232,1,2.73,0.0,4.3,0.171,0,2,0.27554542,0
2025-08-10 09:00:00,Z08,Guindy,short,9,6,1,0,0,1.16,0.0,30.5,59.0,11.9,3.3,64.6,23.3,2.08,99,206,92.1,65.4,1.51,27,11,0,0.29,45.0,18.0,57.9,1.17,0,0,22.0,0.143,1,3.67,74.9,27.27,0.263,0,0,0.9395254,1
2025-08-10 09:00:00,Z09,Mylapore,short,9,6,1,0,0,0.0,0.0,30.5,59.0,11.9,3.3,73.8,20.6,2.23,92,203,86.8,63.8,1.44,27,14,1,0.34,41.8,14.8,50.1,1.09,0,0,22.0,0.167,1,3.41,0.0,21.38,0.337,1,0,0.9264255,1
2025-08-10 09:00:00,Z10,Sholinganallur,long,9,6,1,0,0,0.0,0.0,30.5,59.0,11.9,3.3,62.8,19.9,2.05,72,174,90.2,50.5,1.43,22,6,1,0.21,32.7,10.7,64.2,1.78,0,0,38.0,0.173,1,3.27,0.0,15.29,0.583,1,2,0.707394,1
2025-08-10 10:00:00,Z01,Ambattur,medium,10,6,1,0,0,0.0,0.0,33.4,68.4,10.8,5.0,57.0,26.5,1.95,51,162,33.4,56.2,0.91,21,13,0,0.38,23.2,2.2,61.3,2.4,0,0,28.0,0.167,1,2.43,0.0,1.98,0.118,0,1,0.039843645,0
2025-08-10 10:00:00,Z02,Anna Nagar,short,10,6,1,0,0,1.02,1.31,33.4,68.4,10.8,5.0,74.4,17.8,2.24,64,213,63.4,70.6,0.91,30,13,3,0.3,29.1,-0.9,72.4,2.26,0,0,22.0,0.143,1,2.13,75.7,0.0,0.062,0,0,0.073043495,0
2025-08-10 10:00:00,Z03,T Nagar,short,10,6,1,0,0,0.0,0.86,33.4,68.4,10.8,5.0,66.2,22.7,2.1,72,230,103.4,87.2,0.83,36,12,3,0.25,32.7,-3.3,89.2,2.48,0,1,22.0,0.155,1,2.0,0.0,0.0,0.194,0,0,0.039902836,0
2025-08-10 10:00:00,Z04,Velachery,medium,10,6,1,0,0,0.0,0.0,33.4,68.4,10.8,5.0,60.7,23.5,2.01,60,167,37.2,60.3,1.0,25,13,2,0.34,27.3,2.3,56.7,1.89,0,0,28.0,0.119,1,2.4,0.0,2.26,0.1,0,1,0.07202294,0
2025-08-10 10:00:00,Z05,Porur,long,10,6,1,0,0,0.0,0.0,33.4,68.4,10.8,5.0,61.7,21.4,2.03,37,104,33.2,40.0,0.93,14,9,1,0.39,16.8,2.8,78.9,4.27,0,0,38.0,0.19,0,2.64,0.0,2.61,0.135,0,2,0.14127907,0
2025-08-10 10:00:00,Z06,Adyar,medium,10,6,1,0,0,0.0,0.0,33.4,68.4,10.8,5.0,63.5,21.3,2.06,58,155,37.2,58.8,0.99,21,13,0,0.38,26.4,5.4,100.0,3.45,0,0,28.0,0.125,0,2.76,0.0,5.3,0.086,0,1,0.22497313,0
2025-08-10 10:00:00,Z07,Tambaram,long,10,6,1,0,0,0.34,0.1,33.4,68.4,10.8,5.0,54.5,27.1,1.91,29,88,26.5,34.6,0.84,14,4,1,0.22,13.2,-0.8,52.1,3.59,0,0,38.0,0.232,0,2.07,18.6,0.0,0.069,0,2,0.027783101,0
2025-08-10 10:00:00,Z08,Guindy,short,10,6,1,0,0,0.91,0.0,33.4,68.4,10.8,5.0,71.2,20.2,2.19,59,205,67.1,65.4,0.9,23,14,1,0.38,26.8,3.8,93.8,3.18,0,0,22.0,0.143,0,2.57,64.4,3.44,0.186,0,0,0.2489483,0
2025-08-10 10:00:00,Z09,Mylapore,short,10,6,1,0,0,1.02,0.0,33.4,68.4,10.8,5.0,79.9,18.6,2.33,65,196,45.9,63.8,1.02,24,13,1,0.35,29.5,5.5,75.3,2.32,0,0,22.0,0.173,1,2.71,81.4,5.65,0.369,1,0,0.4314468,0
2025-08-10 10:00:00,Z10,Sholinganallur,long,10,6,1,0,0,0.0,0.61,33.4,68.4,10.8,5.0,59.7,23.0,1.99,45,161,37.6,50.5,0.89,16,8,1,0.33,20.5,4.5,49.1,2.18,0,0,38.0,0.179,1,2.81,0.0,3.97,0.267,0,2,0.21160509,0
2025-08-10 11:00:00,Z01,Ambattur,medium,11,6,1,0,0,0.0,0.0,31.2,58.6,10.8,3.8,34.4,34.3,1.57,66,142,45.9,56.1,1.18,23,15,1,0.39,30.0,7.0,81.5,2.47,0,0,28.0,0.167,0,2.87,0.0,8.23,0.091,0,1,0.02527965,0
2025-08-10 11:00:00,Z02,Anna Nagar,short,11,6,1,0,0,1.79,2.87,31.2,58.6,10.8,3.8,44.6,27.9,1.74,72,176,74.7,70.6,1.02,28,18,2,0.39,32.7,4.7,93.5,2.6,0,0,22.0,0.143,0,2.57,80.0,4.82,0.111,0,0,0.018327378,0
2025-08-10 11:00:00,Z03,T Nagar,short,11,6,1,0,0,0.78,1.1,31.2,58.6,10.8,3.8,40.8,35.3,1.68,77,211,73.5,87.1,0.88,30,16,1,0.35,35.0,5.0,53.5,1.39,0,0,22.0,0.155,0,2.57,31.6,4.42,0.078,0,0,0.016315322,0
2025-08-10 11:00:00,Z04,Velachery,medium,11,6,1,0,0,0.35,0.0,31.2,58.6,10.8,3.8,28.9,35.6,1.48,63,130,44.0,60.2,1.05,23,15,2,0.39,28.6,5.6,62.5,1.98,0,0,28.0,0.113,0,2.74,10.0,5.9,0.111,0,1,0.017609792,0
2025-08-10 11:00:00,Z05,Porur,long,11,6,1,0,0,0.54,0.39,31.2,58.6,10.8,3.8,32.6,32.7,1.54,42,93,40.7,40.0,1.05,15,7,2,0.32,19.1,4.1,100.0,4.76,0,0,38.0,0.19,0,2.8,17.5,4.29,0.095,0,2,0.021260967,0
2025-08-10 11:00:00,Z06,Adyar,medium,11,6,1,0,0,0.48,0.0,31.2,58.6,10.8,3.8,28.9,34.9,1.48,61,136,50.1,58.7,1.04,25,12,2,0.32,27.7,2.7,68.3,2.24,0,0,28.0,0.125,0,2.44,14.0,2.83,0.082,0,1,0.012447901,0
2025-08-10 11:00:00,Z07,Tambaram,long,11,6,1,0,0,1.15,2.4,31.2,58.6,10.8,3.8,47.6,31.7,1.79,31,70,25.2,34.6,0.89,11,4,0,0.27,14.1,3.1,70.5,4.55,0,0,38.0,0.232,0,2.82,54.9,2.77,0.097,0,2,0.038773853,0
2025-08-10 11:00:00,Z08,Guindy,short,11,6,1,0,0,2.6,2.22,31.2,58.6,10.8,3.8,44.8,33.2,1.75,83,158,63.0,65.5,1.27,29,16,3,0.36,37.7,8.7,89.1,2.15,0,0,22.0,0.143,0,2.86,116.3,11.07,0.169,0,0,0.042183936,0
2025-08-10 11:00:00,Z09,Mylapore,short,11,6,1,0,0,0.82,0.0,31.2,58.6,10.8,3.8,44.4,30.7,1.74,46,157,36.6,63.8,0.72,26,13,2,0.33,20.9,-5.1,92.0,4.0,0,1,22.0,0.179,1,1.77,36.5,0.0,0.043,0,0,0.008787453,0
2025-08-10 11:00:00,Z10,Sholinganallur,long,11,6,1,0,0,0.0,0.23,31.2,58.6,10.8,3.8,24.7,34.2,1.41,50,117,50.9,50.5,0.99,20,13,4,0.39,22.7,2.7,88.7,3.55,0,0,38.0,0.179,0,2.5,0.0,2.7,0.18,0,2,0.013311594,0
